"","labradoodle","image","friedChicken"
"image_1921.jpg",0.52113071490021,"image_1921.jpg",0.47886928509979
"image_1922.jpg",0.633180049307483,"image_1922.jpg",0.366819950692517
"image_1932.jpg",0.419942286756095,"image_1932.jpg",0.580057713243906
"image_1934.jpg",0.231961605922011,"image_1934.jpg",0.768038394077989
"image_1939.jpg",0.81097628198795,"image_1939.jpg",0.18902371801205
"image_1943.jpg",0.48567918060928,"image_1943.jpg",0.51432081939072
"image_1949.jpg",0.764892326975588,"image_1949.jpg",0.235107673024412
"image_1953.jpg",0.70900984965467,"image_1953.jpg",0.29099015034533
"image_1965.jpg",0.219734325656754,"image_1965.jpg",0.780265674343246
"image_1972.jpg",0.440538898999244,"image_1972.jpg",0.559461101000756
"image_1973.jpg",0.398755309006876,"image_1973.jpg",0.601244690993124
"image_1975.jpg",0.988578010469279,"image_1975.jpg",0.011421989530721
"image_1986.jpg",0.97252232310365,"image_1986.jpg",0.0274776768963497
"image_1996.jpg",0.914440882986388,"image_1996.jpg",0.0855591170136124
