predict_label,image,labradoodle,friedChicken
1,image_0608,0.522848996761288,0.477151003238712
1,image_0609,0.665513786786973,0.334486213213027
1,image_0610,0.721765669070798,0.278234330929202
0,image_0611,0.189492684117864,0.810507315882137
1,image_0612,0.610427451799371,0.38957254820063
0,image_0613,0.260604622932649,0.739395377067351
1,image_0614,0.514445641680461,0.485554358319539
1,image_0615,0.637546971319617,0.362453028680383
0,image_0616,0.473418484550344,0.526581515449656
0,image_0617,0.366504528052582,0.633495471947418
1,image_0618,0.72033213318786,0.27966786681214
1,image_0619,0.518892300461362,0.481107699538638
1,image_0620,0.519326525543492,0.480673474456508
1,image_0621,0.862777198647419,0.137222801352581
0,image_0622,0.422637470634494,0.577362529365506
1,image_0623,0.594776810786995,0.405223189213005
1,image_0624,0.568380740050753,0.431619259949247
0,image_0625,0.259541397938395,0.740458602061605
0,image_0626,0.424093384809379,0.575906615190621
0,image_0627,0.408758715449367,0.591241284550633
0,image_0628,0.472328703106771,0.527671296893229
1,image_0629,0.55695514220666,0.44304485779334
0,image_0630,0.314874609691879,0.685125390308121
0,image_0631,0.473285009415994,0.526714990584006
0,image_0632,0.463541610352725,0.536458389647275
0,image_0633,0.420956335224986,0.579043664775014
1,image_0634,0.528486426152818,0.471513573847182
0,image_0635,0.390793976816074,0.609206023183926
1,image_0636,0.695370769419217,0.304629230580783
1,image_0637,0.57295331405884,0.42704668594116
0,image_0638,0.481249922107698,0.518750077892302
0,image_0639,0.319470460595135,0.680529539404865
1,image_0640,0.689773067423221,0.310226932576779
0,image_0641,0.429577841993599,0.570422158006401
1,image_0642,0.627352266497405,0.372647733502595
1,image_0643,0.562986246426537,0.437013753573463
0,image_0644,0.390339195170018,0.609660804829982
0,image_0645,0.338435366492493,0.661564633507507
0,image_0646,0.291573353041812,0.708426646958188
0,image_0647,0.396142873257448,0.603857126742552
0,image_0648,0.203030861942337,0.796969138057663
0,image_0649,0.480064810673677,0.519935189326323
0,image_0650,0.483464986672046,0.516535013327954
0,image_0651,0.301160186924355,0.698839813075645
0,image_0652,0.31277998250218,0.68722001749782
0,image_0653,0.498325754921038,0.501674245078962
1,image_0654,0.625621559443338,0.374378440556662
1,image_0655,0.534298551584962,0.465701448415038
0,image_0656,0.316377326420794,0.683622673579206
1,image_0657,0.643085103540289,0.356914896459711
0,image_0658,0.381358572270937,0.618641427729063
0,image_0659,0.320258291817545,0.679741708182455
0,image_0660,0.439924330061722,0.560075669938278
0,image_0661,0.375708140146189,0.624291859853811
0,image_0662,0.4596686451733,0.5403313548267
0,image_0663,0.397994103821053,0.602005896178947
1,image_0664,0.738771090913201,0.261228909086799
1,image_0665,0.539167777650885,0.460832222349115
1,image_0666,0.803261340414304,0.196738659585696
0,image_0667,0.458763835476275,0.541236164523725
1,image_0668,0.757833626006158,0.242166373993842
0,image_0669,0.303803774305773,0.696196225694227
1,image_0670,0.555728285042284,0.444271714957716
1,image_0671,0.513798466543214,0.486201533456786
1,image_0672,0.500639177049127,0.499360822950873
0,image_0673,0.410640876634107,0.589359123365893
0,image_0674,0.407931801317239,0.592068198682761
0,image_0675,0.433272877731473,0.566727122268527
1,image_0676,0.82624990668614,0.17375009331386
0,image_0677,0.384994881604195,0.615005118395805
1,image_0678,0.729167396857933,0.270832603142067
1,image_0679,0.524897592538562,0.475102407461438
0,image_0680,0.298017225787579,0.701982774212421
0,image_0681,0.313886609586564,0.686113390413436
0,image_0682,0.465218584913834,0.534781415086166
0,image_0683,0.337752198870553,0.662247801129447
1,image_0684,0.815771497182297,0.184228502817703
1,image_0685,0.778714919724371,0.221285080275629
0,image_0686,0.336595562233687,0.663404437766313
0,image_0687,0.45646399076818,0.54353600923182
1,image_0688,0.787244995754811,0.212755004245189
0,image_0689,0.434241712730567,0.565758287269433
1,image_0690,0.867029436892445,0.132970563107555
0,image_0691,0.316783232074515,0.683216767925485
0,image_0692,0.434928214022707,0.565071785977293
1,image_0693,0.53233336657262,0.46766663342738
1,image_0694,0.520718883975539,0.479281116024461
0,image_0695,0.221034386850813,0.778965613149187
1,image_0696,0.705716767106703,0.294283232893297
1,image_0697,0.693003576379124,0.306996423620876
1,image_0698,0.6530307880108,0.3469692119892
1,image_0699,0.836520044637129,0.163479955362871
0,image_0700,0.359864036722184,0.640135963277816
0,image_0701,0.414908848297224,0.585091151702776
0,image_0702,0.29762919530816,0.70237080469184
1,image_0703,0.651312711517722,0.348687288482278
1,image_0704,0.508384741486379,0.491615258513621
0,image_0705,0.371195741619721,0.628804258380279
1,image_0706,0.745207066501086,0.254792933498914
1,image_0707,0.586839883338274,0.413160116661726
1,image_0708,0.661822580560383,0.338177419439617
1,image_0709,0.7552249306109,0.2447750693891
0,image_0710,0.451374792969683,0.548625207030317
1,image_0711,0.610231206504688,0.389768793495312
0,image_0712,0.284621303077394,0.715378696922606
1,image_0713,0.710900325282913,0.289099674717087
0,image_0714,0.314896856405696,0.685103143594304
1,image_0715,0.650439194101072,0.349560805898928
1,image_0716,0.764106747048252,0.235893252951748
0,image_0717,0.421288627034215,0.578711372965785
1,image_0718,0.697074319767411,0.302925680232589
1,image_0719,0.536385119172565,0.463614880827435
0,image_0720,0.351515771736321,0.648484228263679
0,image_0721,0.306710102403618,0.693289897596382
1,image_0722,0.565435824028164,0.434564175971837
0,image_0723,0.434941689538535,0.565058310461465
1,image_0724,0.557731050533009,0.442268949466991
1,image_0725,0.719479106740834,0.280520893259166
1,image_0726,0.520221928738984,0.479778071261016
1,image_0727,0.766570146996229,0.233429853003771
0,image_0728,0.400202561562439,0.599797438437561
0,image_0729,0.490056347126967,0.509943652873033
1,image_0730,0.588661684607429,0.411338315392571
1,image_0731,0.594887572444625,0.405112427555375
0,image_0732,0.387003583172303,0.612996416827697
1,image_0733,0.552169932431385,0.447830067568615
1,image_0734,0.548064855708804,0.451935144291196
0,image_0735,0.433628966537436,0.566371033462565
1,image_0736,0.584982534722626,0.415017465277375
1,image_0737,0.507813086089196,0.492186913910804
0,image_0738,0.483091278963802,0.516908721036198
0,image_0739,0.224279362656603,0.775720637343397
1,image_0740,0.708189908146661,0.291810091853339
0,image_0741,0.458711971803276,0.541288028196724
1,image_0742,0.64335312577842,0.35664687422158
0,image_0743,0.474577649406664,0.525422350593336
0,image_0744,0.389317388703472,0.610682611296528
0,image_0745,0.241383951730416,0.758616048269584
1,image_0746,0.527749775614376,0.472250224385624
1,image_0747,0.702848026680265,0.297151973319735
1,image_0748,0.537912773939001,0.462087226060999
0,image_0749,0.450645336137538,0.549354663862462
1,image_0750,0.580320768486786,0.419679231513214
0,image_0751,0.394681924170612,0.605318075829388
0,image_0752,0.472941325301411,0.52705867469859
1,image_0753,0.532033088101968,0.467966911898033
0,image_0754,0.471755099326746,0.528244900673254
0,image_0755,0.421143950327062,0.578856049672939
1,image_0756,0.603786535600228,0.396213464399772
1,image_0757,0.529087036251241,0.470912963748759
0,image_0758,0.291775507437371,0.708224492562629
0,image_0759,0.309831186742707,0.690168813257293
0,image_0760,0.297615213222131,0.702384786777869
0,image_0761,0.298654275171304,0.701345724828696
0,image_0762,0.446597958609604,0.553402041390396
0,image_0763,0.307372110738051,0.692627889261949
0,image_0764,0.418096185218546,0.581903814781454
1,image_0765,0.525204360724184,0.474795639275816
0,image_0766,0.401533111306974,0.598466888693026
1,image_0767,0.672297191414392,0.327702808585608
1,image_0768,0.63530804507963,0.364691954920371
0,image_0769,0.33813047638398,0.66186952361602
1,image_0770,0.542116737868452,0.457883262131548
1,image_0771,0.50150890827947,0.49849109172053
0,image_0772,0.285342906616881,0.714657093383119
1,image_0773,0.538137456948225,0.461862543051775
1,image_0774,0.68360508984358,0.31639491015642
0,image_0775,0.322156779915998,0.677843220084002
0,image_0776,0.367747310305506,0.632252689694494
0,image_0777,0.226780559741079,0.773219440258921
1,image_0778,0.701433998132187,0.298566001867813
0,image_0779,0.34267987053573,0.65732012946427
0,image_0780,0.322505979046237,0.677494020953763
1,image_0781,0.785163502208033,0.214836497791967
1,image_0782,0.619474750881031,0.38052524911897
0,image_0783,0.433297186865694,0.566702813134306
0,image_0784,0.450654705825121,0.54934529417488
1,image_0785,0.901369098978024,0.0986309010219765
1,image_0786,0.520457795712075,0.479542204287925
1,image_0787,0.813081396384337,0.186918603615663
0,image_0788,0.304272202911966,0.695727797088034
1,image_0789,0.506708258279465,0.493291741720535
0,image_0790,0.34360219435724,0.65639780564276
0,image_0791,0.308689279461954,0.691310720538046
0,image_0792,0.361813665846229,0.638186334153771
1,image_0793,0.706252122169274,0.293747877830726
1,image_0794,0.648463594952726,0.351536405047274
1,image_0795,0.689649277152614,0.310350722847386
1,image_0796,0.538764686129078,0.461235313870922
0,image_0797,0.462761551906956,0.537238448093044
0,image_0798,0.318889856009347,0.681110143990653
0,image_0799,0.263415047565488,0.736584952434512
1,image_0800,0.623410866026787,0.376589133973213
0,image_0801,0.427591578733177,0.572408421266824
1,image_0802,0.587536790875596,0.412463209124404
0,image_0803,0.307841122380054,0.692158877619946
0,image_0804,0.390372313092238,0.609627686907762
1,image_0805,0.642523028879216,0.357476971120784
1,image_0806,0.65291804685356,0.34708195314644
1,image_0807,0.559033812493952,0.440966187506048
0,image_0808,0.487234434155569,0.512765565844431
0,image_0809,0.412482267616874,0.587517732383126
0,image_0810,0.333099818295988,0.666900181704012
0,image_0811,0.456541986863474,0.543458013136526
1,image_0812,0.590438755317719,0.409561244682282
0,image_0813,0.389749970665247,0.610250029334753
0,image_0814,0.467815592536356,0.532184407463644
1,image_0815,0.73662860492293,0.26337139507707
0,image_0816,0.297499584401757,0.702500415598243
1,image_0817,0.829255595651351,0.170744404348649
0,image_0818,0.309436243333712,0.690563756666288
1,image_0819,0.634870089601636,0.365129910398364
0,image_0820,0.291666154860222,0.708333845139778
1,image_0821,0.783069700728417,0.216930299271583
0,image_0822,0.386735206212633,0.613264793787367
1,image_0823,0.738799581608936,0.261200418391064
1,image_0824,0.582531366004971,0.417468633995029
0,image_0825,0.392876681173922,0.607123318826078
0,image_0826,0.370448253827915,0.629551746172085
0,image_0827,0.365623676184175,0.634376323815825
1,image_0828,0.536251555987989,0.463748444012011
1,image_0829,0.790000727627941,0.209999272372059
0,image_0830,0.327348947742544,0.672651052257456
1,image_0831,0.59978574995077,0.40021425004923
1,image_0832,0.789324343664883,0.210675656335117
1,image_0833,0.672980169436117,0.327019830563883
0,image_0834,0.483875252616675,0.516124747383325
1,image_0835,0.595834262639571,0.404165737360429
0,image_0836,0.284453724430972,0.715546275569028
0,image_0837,0.36066100596323,0.63933899403677
1,image_0838,0.796679817150035,0.203320182849965
0,image_0839,0.481487138389904,0.518512861610096
1,image_0840,0.58978886469383,0.41021113530617
0,image_0841,0.446644780289127,0.553355219710873
0,image_0842,0.276701217855702,0.723298782144298
1,image_0843,0.506691396473604,0.493308603526397
0,image_0844,0.363969544607793,0.636030455392207
1,image_0845,0.745733604328168,0.254266395671832
0,image_0846,0.412010331068356,0.587989668931644
1,image_0847,0.616892245771358,0.383107754228642
0,image_0848,0.489721818909014,0.510278181090986
1,image_0849,0.537465541508158,0.462534458491842
0,image_0850,0.484343745646469,0.515656254353531
0,image_0851,0.378369214814336,0.621630785185664
0,image_0852,0.355303930024513,0.644696069975488
1,image_0853,0.732701710308182,0.267298289691818
0,image_0854,0.259972102242171,0.740027897757829
1,image_0855,0.749300964526125,0.250699035473875
0,image_0856,0.341628380801235,0.658371619198765
0,image_0857,0.321950549039136,0.678049450960864
1,image_0858,0.596443828160969,0.403556171839031
1,image_0859,0.521226081057965,0.478773918942035
1,image_0860,0.540755950938018,0.459244049061982
0,image_0861,0.353044466531858,0.646955533468142
1,image_0862,0.601639374456086,0.398360625543914
1,image_0863,0.714093138275846,0.285906861724154
0,image_0864,0.487469136161241,0.512530863838759
0,image_0865,0.36471396121676,0.63528603878324
0,image_0866,0.379105708613138,0.620894291386862
1,image_0867,0.570789985638963,0.429210014361037
1,image_0868,0.657271277591538,0.342728722408462
1,image_0869,0.743500431465434,0.256499568534566
1,image_0870,0.593658962035884,0.406341037964117
1,image_0871,0.513514602994699,0.486485397005301
1,image_0872,0.593324591120897,0.406675408879103
0,image_0873,0.361240192585642,0.638759807414358
1,image_0874,0.77853625539951,0.22146374460049
0,image_0875,0.251417398302567,0.748582601697433
1,image_0876,0.566154218219018,0.433845781780982
1,image_0877,0.614948572378914,0.385051427621086
0,image_0878,0.430788445764051,0.569211554235949
1,image_0879,0.716325075693268,0.283674924306732
1,image_0880,0.802926406771245,0.197073593228756
1,image_0881,0.575385456530046,0.424614543469954
1,image_0882,0.752175815547861,0.247824184452139
1,image_0883,0.56023682863544,0.43976317136456
1,image_0884,0.67072530505234,0.32927469494766
0,image_0885,0.448311688145342,0.551688311854658
1,image_0886,0.804233025158085,0.195766974841915
1,image_0887,0.65709369069967,0.34290630930033
0,image_0888,0.463204658347012,0.536795341652988
0,image_0889,0.330239882166117,0.669760117833883
1,image_0890,0.566729973883451,0.433270026116549
1,image_0891,0.663111392082713,0.336888607917287
0,image_0892,0.445685563488714,0.554314436511286
0,image_0893,0.28237916875976,0.71762083124024
0,image_0894,0.451055190524183,0.548944809475817
1,image_0895,0.560158607044187,0.439841392955813
1,image_0896,0.512235592666747,0.487764407333253
0,image_0897,0.497483603558133,0.502516396441867
1,image_0898,0.665497146306775,0.334502853693226
0,image_0899,0.419215138996927,0.580784861003073
1,image_0900,0.513782775554144,0.486217224445856
0,image_0901,0.313691847274809,0.686308152725191
1,image_0902,0.793072592921532,0.206927407078468
0,image_0903,0.270341606242484,0.729658393757516
1,image_0904,0.550297635883074,0.449702364116926
1,image_0905,0.52565179197498,0.47434820802502
0,image_0906,0.332011862442157,0.667988137557843
0,image_0907,0.302482721021012,0.697517278978988
0,image_0908,0.468447587156168,0.531552412843832
0,image_0909,0.401455250887331,0.598544749112669
1,image_0910,0.705101367642293,0.294898632357707
0,image_0911,0.368064461589622,0.631935538410379
1,image_0912,0.561015389455603,0.438984610544397
0,image_0913,0.343731466160919,0.656268533839081
0,image_0914,0.466447617241941,0.53355238275806
1,image_0915,0.629888134979406,0.370111865020594
1,image_0916,0.617122152649019,0.382877847350981
0,image_0917,0.28081927274248,0.71918072725752
0,image_0918,0.382659430186272,0.617340569813728
0,image_0919,0.379481382774161,0.620518617225839
1,image_0920,0.638565228673868,0.361434771326132
1,image_0921,0.579344963346323,0.420655036653677
0,image_0922,0.351572844708237,0.648427155291763
1,image_0923,0.738805975250886,0.261194024749114
1,image_0924,0.661918385703059,0.338081614296941
0,image_0925,0.306533844022709,0.693466155977291
0,image_0926,0.387075479441951,0.612924520558049
0,image_0927,0.467755529766562,0.532244470233439
1,image_0928,0.608843249544501,0.3911567504555
1,image_0929,0.544135445024664,0.455864554975336
0,image_0930,0.420836102278694,0.579163897721306
0,image_0931,0.312393336720059,0.687606663279941
0,image_0932,0.474357540338523,0.525642459661477
1,image_0933,0.507554044378831,0.492445955621169
0,image_0934,0.326561672732613,0.673438327267387
0,image_0935,0.420165132359842,0.579834867640158
0,image_0936,0.323967480889021,0.67603251911098
0,image_0937,0.380330063588724,0.619669936411276
1,image_0938,0.534252835034957,0.465747164965043
1,image_0939,0.584710007283861,0.415289992716139
1,image_0940,0.521428908021649,0.478571091978351
1,image_0941,0.64842897608431,0.35157102391569
1,image_0942,0.642225144760515,0.357774855239485
1,image_0943,0.625258099302268,0.374741900697732
1,image_0944,0.589342461336969,0.410657538663031
0,image_0945,0.222017881729229,0.777982118270771
0,image_0946,0.43330682127858,0.56669317872142
0,image_0947,0.456517052824412,0.543482947175588
0,image_0948,0.288263234664313,0.711736765335687
0,image_0949,0.217560492640251,0.782439507359749
0,image_0950,0.491805205134645,0.508194794865355
0,image_0951,0.299343251155449,0.700656748844551
0,image_0952,0.468016214481239,0.531983785518762
1,image_0953,0.613467757422664,0.386532242577336
0,image_0954,0.434259358724002,0.565740641275998
0,image_0955,0.428328370307236,0.571671629692764
1,image_0956,0.548887451452913,0.451112548547087
0,image_0957,0.236006308595513,0.763993691404488
0,image_0958,0.378122522587128,0.621877477412872
0,image_0959,0.400835610846428,0.599164389153572
0,image_0960,0.422276702560365,0.577723297439635
1,image_0961,0.73583816383845,0.26416183616155
0,image_0962,0.416922691101445,0.583077308898555
0,image_0963,0.246064752197466,0.753935247802534
0,image_0964,0.496363031094823,0.503636968905177
1,image_0965,0.619771423887844,0.380228576112156
0,image_0966,0.444937701893174,0.555062298106827
1,image_0967,0.555558930039146,0.444441069960854
0,image_0968,0.483865006972813,0.516134993027187
0,image_0969,0.477075505328549,0.522924494671451
0,image_0970,0.44589136565465,0.55410863434535
0,image_0971,0.48357094020463,0.51642905979537
1,image_0972,0.526937587214422,0.473062412785578
1,image_0973,0.599700419313072,0.400299580686928
1,image_0974,0.640004470313932,0.359995529686068
1,image_0975,0.595011844419252,0.404988155580748
0,image_0976,0.272403795282922,0.727596204717078
1,image_0977,0.568307338906124,0.431692661093876
0,image_0978,0.281917881177967,0.718082118822033
0,image_0979,0.416950378078765,0.583049621921234
0,image_0980,0.335743686391499,0.664256313608501
0,image_0981,0.456072568686011,0.543927431313989
0,image_0982,0.393617827709071,0.606382172290929
0,image_0983,0.398577388720278,0.601422611279722
1,image_0984,0.676056314710505,0.323943685289495
0,image_0985,0.329291830240794,0.670708169759207
1,image_0986,0.573033043136287,0.426966956863713
1,image_0987,0.606169884208018,0.393830115791982
0,image_0988,0.444885100162185,0.555114899837815
1,image_0989,0.619471383051132,0.380528616948868
0,image_0990,0.461360755011816,0.538639244988184
1,image_0991,0.629090329420662,0.370909670579338
1,image_0992,0.528996609156781,0.471003390843219
1,image_0993,0.697325208666148,0.302674791333852
0,image_0994,0.351392928822305,0.648607071177695
1,image_0995,0.650533469726863,0.349466530273137
0,image_0996,0.486376484019932,0.513623515980068
0,image_0997,0.488205144387699,0.511794855612302
1,image_0998,0.533814403223996,0.466185596776004
1,image_0999,0.532176782269538,0.467823217730462
0,image_1000,0.417893007398832,0.582106992601168
1,image_1001,0.576573419990887,0.423426580009113
1,image_1002,0.603661980233472,0.396338019766528
1,image_1003,0.64387966887477,0.35612033112523
1,image_1004,0.549577527997075,0.450422472002925
1,image_1005,0.56303388859758,0.43696611140242
0,image_1006,0.358959422139832,0.641040577860168
0,image_1007,0.336430165563687,0.663569834436313
0,image_1008,0.478452441561103,0.521547558438897
1,image_1009,0.6625812975329,0.3374187024671
1,image_1010,0.791020080002722,0.208979919997278
0,image_1011,0.410165896578252,0.589834103421748
0,image_1012,0.49683381684133,0.50316618315867
1,image_1013,0.584121659781213,0.415878340218787
1,image_1014,0.526845157802976,0.473154842197025
1,image_1015,0.581737071383538,0.418262928616463
0,image_1016,0.286182327572931,0.713817672427069
0,image_1017,0.393679905385839,0.606320094614161
1,image_1018,0.602327920895206,0.397672079104794
0,image_1019,0.274875774699344,0.725124225300656
1,image_1020,0.658066319045732,0.341933680954268
0,image_1021,0.40902690923385,0.590973090766151
0,image_1022,0.339488917751264,0.660511082248736
0,image_1023,0.393466196957444,0.606533803042556
0,image_1024,0.493706443303969,0.506293556696031
0,image_1025,0.310461909253634,0.689538090746366
0,image_1026,0.419790219969222,0.580209780030778
0,image_1027,0.306522967001052,0.693477032998948
0,image_1028,0.458582263398828,0.541417736601172
0,image_1029,0.496033478769126,0.503966521230874
1,image_1030,0.502606204451581,0.497393795548419
0,image_1031,0.458452981053297,0.541547018946703
0,image_1032,0.399306191625108,0.600693808374893
0,image_1033,0.42139955356153,0.57860044643847
1,image_1034,0.543612079980518,0.456387920019482
0,image_1035,0.309242207363999,0.690757792636001
0,image_1036,0.307398557135592,0.692601442864408
0,image_1037,0.259409442223004,0.740590557776996
1,image_1038,0.757910613082755,0.242089386917245
1,image_1039,0.620834672224444,0.379165327775557
1,image_1040,0.534346155362051,0.46565384463795
1,image_1041,0.615776814021722,0.384223185978278
0,image_1042,0.253937692842758,0.746062307157242
1,image_1043,0.623506969469051,0.376493030530949
1,image_1044,0.561500899533054,0.438499100466946
1,image_1045,0.606195827155405,0.393804172844595
1,image_1046,0.596823688354468,0.403176311645532
0,image_1047,0.200242027184973,0.799757972815027
0,image_1048,0.419937260786473,0.580062739213527
1,image_1049,0.76330932236622,0.23669067763378
1,image_1050,0.509135484522324,0.490864515477676
0,image_1051,0.405055881840662,0.594944118159338
1,image_1052,0.689175479559759,0.310824520440241
0,image_1053,0.430224748735557,0.569775251264443
0,image_1054,0.492644119901789,0.507355880098211
0,image_1055,0.442883344721241,0.557116655278759
0,image_1056,0.49395023247998,0.50604976752002
0,image_1057,0.235743538310807,0.764256461689193
0,image_1058,0.398214543399036,0.601785456600964
0,image_1059,0.3957483838078,0.6042516161922
0,image_1060,0.431788747520363,0.568211252479637
1,image_1061,0.773659130053155,0.226340869946845
1,image_1062,0.620560930938549,0.379439069061452
1,image_1063,0.687871709672814,0.312128290327186
1,image_1064,0.579782545810022,0.420217454189978
0,image_1065,0.374017536310527,0.625982463689473
0,image_1066,0.195378022638612,0.804621977361388
1,image_1067,0.799216002131755,0.200783997868245
1,image_1068,0.513946290542637,0.486053709457363
1,image_1069,0.519548459114105,0.480451540885895
0,image_1070,0.180729910070324,0.819270089929676
1,image_1071,0.575238000527208,0.424761999472793
1,image_1072,0.701713430044156,0.298286569955844
1,image_1073,0.767100302054099,0.232899697945901
0,image_1074,0.33660475240563,0.66339524759437
1,image_1075,0.53232254369364,0.46767745630636
1,image_1076,0.621071272122145,0.378928727877856
1,image_1077,0.641535425325749,0.358464574674251
0,image_1078,0.253086439735404,0.746913560264596
0,image_1079,0.38641622021343,0.61358377978657
0,image_1080,0.338406507341325,0.661593492658675
1,image_1081,0.579746684691165,0.420253315308835
0,image_1082,0.456099566645363,0.543900433354637
0,image_1083,0.381728012722714,0.618271987277286
1,image_1084,0.669849592998066,0.330150407001934
0,image_1085,0.491756794410147,0.508243205589853
1,image_1086,0.674976151112341,0.325023848887659
0,image_1087,0.457423199375735,0.542576800624265
0,image_1088,0.338619651344471,0.661380348655529
0,image_1089,0.45011357298833,0.54988642701167
0,image_1090,0.197533284561559,0.802466715438441
0,image_1091,0.256047642340213,0.743952357659787
1,image_1092,0.67476167362495,0.32523832637505
0,image_1093,0.465248774871371,0.534751225128629
1,image_1094,0.721927547094928,0.278072452905072
0,image_1095,0.395552606131862,0.604447393868138
0,image_1096,0.454585210050723,0.545414789949277
1,image_1097,0.651380254555285,0.348619745444715
1,image_1098,0.639647607410232,0.360352392589768
0,image_1099,0.459103137788559,0.540896862211442
0,image_1100,0.418854110370376,0.581145889629624
1,image_1101,0.526378638294716,0.473621361705285
0,image_1102,0.397347147771633,0.602652852228367
0,image_1103,0.316065718809432,0.683934281190568
0,image_1104,0.29437964423416,0.70562035576584
0,image_1105,0.49698574242262,0.50301425757738
0,image_1106,0.49721034212256,0.50278965787744
0,image_1107,0.320301246937177,0.679698753062823
0,image_1108,0.429792364972978,0.570207635027022
0,image_1109,0.265865605506743,0.734134394493257
1,image_1110,0.588558975809591,0.411441024190409
0,image_1111,0.285158091308623,0.714841908691378
0,image_1112,0.277331204262008,0.722668795737992
1,image_1113,0.612756750725935,0.387243249274065
1,image_1114,0.569666122382048,0.430333877617952
1,image_1115,0.720730402046391,0.279269597953609
0,image_1116,0.413394059519399,0.586605940480601
0,image_1117,0.408351202259891,0.591648797740109
1,image_1118,0.507334774229013,0.492665225770987
0,image_1119,0.459231732988203,0.540768267011798
1,image_1120,0.91444831429234,0.08555168570766
1,image_1121,0.561839567382284,0.438160432617716
0,image_1122,0.471712453833563,0.528287546166437
1,image_1123,0.541498052465326,0.458501947534674
1,image_1124,0.868918915423542,0.131081084576458
1,image_1125,0.622725028436949,0.377274971563051
1,image_1126,0.542985414811415,0.457014585188585
0,image_1127,0.374064162907885,0.625935837092115
1,image_1128,0.602514107112338,0.397485892887662
0,image_1129,0.497839460001239,0.502160539998761
0,image_1130,0.242666592215743,0.757333407784257
0,image_1131,0.425136654447831,0.574863345552169
0,image_1132,0.329966738043804,0.670033261956196
0,image_1133,0.4969204205807,0.5030795794193
1,image_1134,0.551337727746697,0.448662272253303
1,image_1135,0.504317328499287,0.495682671500713
1,image_1136,0.591400684550749,0.408599315449252
0,image_1137,0.282842612547864,0.717157387452136
1,image_1138,0.76960798954023,0.230392010459771
0,image_1139,0.472118117844704,0.527881882155296
1,image_1140,0.715975704286885,0.284024295713115
0,image_1141,0.431953382588526,0.568046617411474
1,image_1142,0.594190981313362,0.405809018686638
0,image_1143,0.258897466080601,0.7411025339194
0,image_1144,0.308078490596126,0.691921509403874
0,image_1145,0.350237308788626,0.649762691211374
0,image_1146,0.364367463435528,0.635632536564472
1,image_1147,0.555865079668387,0.444134920331613
0,image_1148,0.401034202072081,0.598965797927919
0,image_1149,0.324251762948893,0.675748237051107
0,image_1150,0.321933617935175,0.678066382064825
1,image_1151,0.710135241178464,0.289864758821536
1,image_1152,0.641868679041151,0.35813132095885
1,image_1153,0.687354706108093,0.312645293891907
0,image_1154,0.429407478315307,0.570592521684693
1,image_1155,0.76486475892818,0.23513524107182
1,image_1156,0.796643929004131,0.20335607099587
0,image_1157,0.460063153006084,0.539936846993916
0,image_1158,0.346428670137281,0.653571329862719
0,image_1159,0.47800529419428,0.52199470580572
0,image_1160,0.392579219740914,0.607420780259086
1,image_1161,0.618739487743729,0.381260512256271
0,image_1162,0.358037705259045,0.641962294740955
0,image_1163,0.399959224140239,0.600040775859761
0,image_1164,0.481196411424345,0.518803588575655
1,image_1165,0.665711368478404,0.334288631521596
1,image_1166,0.630928336207412,0.369071663792588
0,image_1167,0.253177302833249,0.746822697166751
0,image_1168,0.377405840228951,0.622594159771049
0,image_1169,0.373528224288578,0.626471775711422
0,image_1170,0.423274911397191,0.576725088602809
1,image_1171,0.527959822079957,0.472040177920043
0,image_1172,0.479743430855044,0.520256569144956
0,image_1173,0.348585670869142,0.651414329130858
0,image_1174,0.23072375826018,0.76927624173982
1,image_1175,0.593704585182634,0.406295414817366
1,image_1176,0.704963963001783,0.295036036998217
0,image_1177,0.495761708441822,0.504238291558178
1,image_1178,0.629028577647982,0.370971422352018
1,image_1179,0.504015951682499,0.495984048317501
0,image_1180,0.431900028134697,0.568099971865303
1,image_1181,0.507487682115506,0.492512317884494
1,image_1182,0.717446133237227,0.282553866762773
0,image_1183,0.289914277277921,0.710085722722079
1,image_1184,0.576908284620798,0.423091715379202
0,image_1185,0.25203724219562,0.74796275780438
1,image_1186,0.526622096361271,0.473377903638729
1,image_1187,0.631611601677065,0.368388398322935
1,image_1188,0.69888889634463,0.30111110365537
0,image_1189,0.335942396022955,0.664057603977045
0,image_1190,0.413114575420738,0.586885424579262
1,image_1191,0.641964337967345,0.358035662032655
1,image_1192,0.607671506832887,0.392328493167113
1,image_1193,0.687779419233601,0.312220580766399
1,image_1194,0.529079391008607,0.470920608991393
1,image_1195,0.567567170440197,0.432432829559803
0,image_1196,0.451122821531202,0.548877178468798
1,image_1197,0.721065036423874,0.278934963576126
1,image_1198,0.597729186850525,0.402270813149475
0,image_1199,0.399839959239031,0.600160040760969
0,image_1200,0.41668593414854,0.58331406585146
1,image_1201,0.587863127278903,0.412136872721097
1,image_1202,0.542463420438288,0.457536579561712
0,image_1203,0.401700974251466,0.598299025748534
1,image_1204,0.621077812732744,0.378922187267256
1,image_1205,0.589951513689441,0.410048486310559
1,image_1206,0.802393780523993,0.197606219476007
0,image_1207,0.321929044111823,0.678070955888178
1,image_1208,0.576542341488899,0.423457658511101
0,image_1209,0.299034228225897,0.700965771774103
1,image_1210,0.658311263714108,0.341688736285892
0,image_1211,0.347050807629648,0.652949192370352
0,image_1212,0.481638264147362,0.518361735852638
1,image_1213,0.570836593478526,0.429163406521474
0,image_1214,0.449400904179164,0.550599095820836
