"","labradoodle","image","friedChicken"
"image_1907.jpg",0.598807518035593,"image_1907.jpg",0.401192481964407
"image_1911.jpg",0.979798304945451,"image_1911.jpg",0.0202016950545489
"image_1915.jpg",0.773900551391097,"image_1915.jpg",0.226099448608903
"image_1916.jpg",0.902952241938586,"image_1916.jpg",0.0970477580614143
"image_1917.jpg",0.0296262503902923,"image_1917.jpg",0.970373749609708
"image_1918.jpg",0.992111225577271,"image_1918.jpg",0.00788877442272917
"image_1921.jpg",0.968664128157075,"image_1921.jpg",0.0313358718429246
"image_1922.jpg",0.999999999937056,"image_1922.jpg",6.29440943811233e-11
"image_1932.jpg",0.960861940316906,"image_1932.jpg",0.0391380596830937
"image_1934.jpg",0.995784811469148,"image_1934.jpg",0.00421518853085223
"image_1939.jpg",0.9617642039925,"image_1939.jpg",0.0382357960074997
"image_1943.jpg",0.998351416789289,"image_1943.jpg",0.0016485832107106
"image_1949.jpg",0.950852354091834,"image_1949.jpg",0.0491476459081662
"image_1953.jpg",0.951859436768122,"image_1953.jpg",0.0481405632318781
"image_1965.jpg",0.935713783379011,"image_1965.jpg",0.0642862166209891
"image_1972.jpg",0.993378040062404,"image_1972.jpg",0.00662195993759551
"image_1973.jpg",0.388154951924347,"image_1973.jpg",0.611845048075653
"image_1975.jpg",0.972723670668851,"image_1975.jpg",0.0272763293311491
"image_1986.jpg",0.74107702515417,"image_1986.jpg",0.25892297484583
"image_1996.jpg",0.970790616696667,"image_1996.jpg",0.0292093833033327
