"","labradoodle","image","friedChicken"
"image_1890.jpg",0.99770816791725,"image_1890.jpg",0.00229183208274963
"image_1902.jpg",0.965344023258183,"image_1902.jpg",0.0346559767418173
"image_1907.jpg",0.944727389285563,"image_1907.jpg",0.0552726107144366
"image_1911.jpg",0.976977524661143,"image_1911.jpg",0.0230224753388568
"image_1915.jpg",0.962705758731779,"image_1915.jpg",0.0372942412682215
"image_1916.jpg",0.93940546365644,"image_1916.jpg",0.0605945363435597
"image_1917.jpg",0.0166897982092844,"image_1917.jpg",0.983310201790716
"image_1918.jpg",0.998549653527284,"image_1918.jpg",0.0014503464727158
"image_1921.jpg",0.96252629661537,"image_1921.jpg",0.0374737033846304
"image_1922.jpg",0.916659674803731,"image_1922.jpg",0.0833403251962688
"image_1932.jpg",0.838429883857238,"image_1932.jpg",0.161570116142762
"image_1934.jpg",0.996424368502629,"image_1934.jpg",0.00357563149737072
"image_1939.jpg",0.841444532376707,"image_1939.jpg",0.158555467623293
"image_1943.jpg",0.997485209973857,"image_1943.jpg",0.00251479002614274
"image_1949.jpg",0.981163977081935,"image_1949.jpg",0.0188360229180652
"image_1953.jpg",0.975655087480226,"image_1953.jpg",0.0243449125197737
"image_1965.jpg",0.971867144454246,"image_1965.jpg",0.0281328555457537
"image_1972.jpg",0.996074941063741,"image_1972.jpg",0.00392505893625916
"image_1973.jpg",0.328517089628395,"image_1973.jpg",0.671482910371605
"image_1975.jpg",0.990147228117416,"image_1975.jpg",0.00985277188258382
"image_1986.jpg",0.619915489085863,"image_1986.jpg",0.380084510914137
"image_1996.jpg",0.991967714342965,"image_1996.jpg",0.00803228565703518
