predict_label,image,labradoodle,friedChicken
1,image_1041,0.983008775989643,0.0169912240103571
1,image_0699,0.997881203613417,0.00211879638658263
1,image_1897,0.928396084734541,0.0716039152654593
0,image_1379,0.109008711872699,0.890991288127301
1,image_1182,0.984786127888137,0.0152138721118631
0,image_0720,0.0172760220428647,0.982723977957135
0,image_1040,0.187682880593303,0.812317119406698
0,image_1755,0.000443964736207566,0.999556035263792
1,image_1680,0.998282895767005,0.00171710423299509
1,image_0090,0.993987739488109,0.00601226051189108
0,image_0206,0.00294175598861387,0.997058244011386
1,image_1612,0.99817791646853,0.00182208353146995
1,image_1176,0.999580786098148,0.0004192139018524
0,image_1194,0.0915400563514945,0.908459943648506
0,image_0630,0.000305098587096272,0.999694901412904
0,image_0974,0.252377109742634,0.747622890257366
0,image_0403,0.00324087388347812,0.996759126116522
0,image_1643,0.103130292531713,0.896869707468287
1,image_1655,0.983641069725365,0.0163589302746345
0,image_1608,0.00350218747509319,0.996497812524907
0,image_1398,2.5469942567518e-05,0.999974530057433
0,image_0668,0.0131137178211336,0.986886282178866
1,image_0158,0.977844936687799,0.0221550633122005
1,image_1009,0.982393480591134,0.0176065194088663
1,image_0781,0.996505229269922,0.00349477073007787
0,image_0776,0.000287284378310135,0.99971271562169
1,image_0796,0.96556218034738,0.0344378196526201
0,image_0049,0.00458534837711164,0.995414651622888
0,image_0913,0.0014436593428443,0.998556340657156
1,image_1828,0.999319692054337,0.000680307945662984
0,image_0674,0.000694695087313667,0.999305304912686
0,image_1039,0.00021275017568007,0.99978724982432
1,image_1635,0.797803225462854,0.202196774537146
0,image_1510,6.35436609431272e-05,0.999936456339057
0,image_0314,0.000258780922182682,0.999741219077817
0,image_0431,0.000149452830888667,0.999850547169111
1,image_1386,0.804190855427865,0.195809144572135
0,image_1501,0.0388278834099858,0.961172116590014
1,image_0458,0.997695501305778,0.00230449869422178
1,image_1749,0.962274471112662,0.0377255288873377
1,image_1128,0.970200587633827,0.0297994123661731
0,image_0523,0.00101900161788265,0.998980998382117
1,image_1422,0.999561482784287,0.000438517215712864
0,image_1967,0.0764487491293868,0.923551250870613
0,image_1955,0.00319064483181435,0.996809355168186
0,image_0162,0.293209001736676,0.706790998263324
1,image_1894,0.995183160059566,0.00481683994043358
1,image_1987,0.993689508404689,0.00631049159531094
1,image_0499,0.998292511998227,0.00170748800177267
0,image_1693,0.0935883268900033,0.906411673109997
0,image_1104,0.000195008624849895,0.99980499137515
0,image_1129,0.0183159075789808,0.981684092421019
0,image_0854,0.000140272950094677,0.999859727049905
1,image_0665,0.990077305686071,0.00992269431392923
1,image_0387,0.872739532736467,0.127260467263533
0,image_0791,0.000944432062887599,0.999055567937112
0,image_1073,0.00545540711643322,0.994544592883567
1,image_0146,0.973149560330121,0.0268504396698794
0,image_0297,0.00561073457387506,0.994389265426125
0,image_1986,0.000622488501180498,0.999377511498819
1,image_1523,0.95502895474854,0.0449710452514605
0,image_0558,0.314771712776976,0.685228287223025
0,image_0563,0.0099922270363523,0.990007772963648
1,image_0887,0.983915098206279,0.0160849017937209
0,image_0492,0.0108305344937172,0.989169465506283
0,image_0487,0.000868716819339373,0.999131283180661
1,image_1900,0.993899744929495,0.00610025507050516
0,image_1703,0.0494989164520844,0.950501083547916
1,image_0910,0.980651967301912,0.0193480326980875
0,image_0083,0.118608522338097,0.881391477661903
0,image_0834,0.0489565397261315,0.951043460273869
1,image_0261,0.920758037107692,0.0792419628923076
0,image_0002,0.00167346530201319,0.998326534697987
1,image_1985,0.633370205184998,0.366629794815002
1,image_1357,0.972369852211339,0.0276301477886611
1,image_0321,0.840913706699281,0.15908629330072
0,image_0447,0.00405835286163422,0.995941647138366
1,image_1661,0.869672152144064,0.130327847855936
1,image_0627,0.981907416416567,0.0180925835834328
0,image_1123,0.000385519400389837,0.99961448059961
0,image_1023,0.0162591103398481,0.983740889660152
0,image_1960,0.000478122996735434,0.999521877003265
0,image_0818,0.00111153854126582,0.998888461458734
1,image_0271,0.990285198929514,0.00971480107048572
0,image_1816,0.000169792435313288,0.999830207564687
0,image_0306,0.00700021657717707,0.992999783422823
0,image_0763,0.00340654794873996,0.99659345205126
0,image_1103,0.000456514679787594,0.999543485320212
0,image_1404,2.71854629370967e-05,0.999972814537063
0,image_0673,0.00561402397651419,0.994385976023486
1,image_1019,0.979727764892651,0.0202722351073494
1,image_1594,0.988834742411774,0.0111652575882258
0,image_1800,0.00279738693750203,0.997202613062498
0,image_1497,0.000298851817180438,0.99970114818282
0,image_1819,0.0105328904222513,0.989467109577749
1,image_1141,0.994320046287358,0.00567995371264152
1,image_1887,0.991709223862238,0.00829077613776219
0,image_0551,0.461502106792198,0.538497893207802
0,image_1876,0.00660271861799875,0.993397281382001
1,image_1382,0.998657842394781,0.00134215760521883
1,image_1397,0.995821885125965,0.00417811487403519
0,image_1701,0.0370450119353647,0.962954988064635
0,image_0284,0.022324618691849,0.977675381308151
1,image_0688,0.963671165250372,0.036328834749628
0,image_0300,0.0082838383383435,0.991716161661657
1,image_0061,0.995553037760479,0.0044469622395209
0,image_0018,3.52865797281446e-05,0.999964713420272
1,image_0171,0.990343970783222,0.00965602921677799
1,image_1344,0.910043179476255,0.0899568205237451
1,image_0192,0.968244025996644,0.0317559740033559
0,image_1720,0.000612535293395057,0.999387464706605
1,image_0981,0.994950872228683,0.00504912777131705
1,image_1952,0.659301815418819,0.340698184581181
1,image_0757,0.989131643804191,0.0108683561958089
0,image_0505,1.85810222110613e-05,0.999981418977789
0,image_1991,0.0132875297582897,0.98671247024171
0,image_0422,0.00228287353342899,0.997717126466571
1,image_0622,0.96050157291819,0.03949842708181
0,image_1409,0.000496727892452516,0.999503272107548
0,image_1332,0.0015247450652536,0.998475254934746
0,image_1908,0.000247905476853236,0.999752094523147
1,image_1815,0.858466920110092,0.141533079889908
0,image_0847,0.00157372095380983,0.99842627904619
1,image_0636,0.973534639778955,0.0264653602210454
0,image_0865,0.321191841443613,0.678808158556388
1,image_0571,0.99992103487562,7.89651243802148e-05
1,image_0412,0.994669680553639,0.00533031944636142
1,image_1990,0.997342634675572,0.00265736532442762
1,image_1544,0.982544264478587,0.0174557355214129
0,image_1214,0.0251717330690685,0.974828266930932
1,image_1794,0.969221101999266,0.0307788980007336
0,image_1183,0.00138348714106087,0.998616512858939
0,image_0150,0.0230648630963559,0.976935136903644
0,image_0682,0.00481344160229765,0.995186558397702
0,image_0129,2.20613857294756e-05,0.999977938614271
1,image_1244,0.994549588786048,0.00545041121395218
1,image_1785,0.985122330806164,0.0148776691938357
0,image_1270,0.0734661474614808,0.926533852538519
0,image_1480,1.75945223749453e-05,0.999982405477625
1,image_0964,0.845059200524592,0.154940799475408
0,image_1481,0.000678133856628063,0.999321866143372
0,image_1822,0.000176621920124664,0.999823378079875
0,image_1725,0.0177651301804417,0.982234869819558
1,image_1641,0.971439593056706,0.0285604069432938
1,image_1389,0.998517608439479,0.00148239156052121
1,image_1935,0.998065033531049,0.00193496646895097
1,image_1488,0.893324321295392,0.106675678704609
0,image_1780,0.0258461726324912,0.974153827367509
1,image_1054,0.987802895362413,0.0121971046375866
0,image_1188,0.287764966200292,0.712235033799708
0,image_1614,0.000488920173278531,0.999511079826721
1,image_0531,0.994775575885846,0.00522442411415414
1,image_1193,0.996629579896112,0.00337042010388811
0,image_1095,0.000684121708857175,0.999315878291143
1,image_0441,0.525965073012163,0.474034926987837
0,image_1505,0.000929153116541318,0.999070846883459
0,image_0362,0.00048533351675137,0.999514666483249
0,image_0357,0.00347754271694747,0.996522457283053
1,image_0291,0.836260238624639,0.163739761375361
0,image_1564,0.00245869294792118,0.997541307052079
0,image_0213,0.0114312611372801,0.98856873886272
0,image_1055,0.350301631484022,0.649698368515978
0,image_0071,0.000123405622640841,0.999876594377359
1,image_1683,0.98171999875619,0.0182800012438096
0,image_0001,0.00841105692339159,0.991588943076608
0,image_0650,0.00128091272355069,0.998719087276449
0,image_0048,0.00305499478617057,0.996945005213829
1,image_1192,0.857541057179081,0.142458942820919
1,image_0205,0.99981399952893,0.000186000471070313
1,image_1236,0.990988038117609,0.00901196188239095
0,image_0488,0.00277991723007958,0.99722008276992
1,image_1834,0.998717287580302,0.00128271241969857
1,image_0378,0.645250969353065,0.354749030646936
1,image_0552,0.996296635349504,0.00370336465049603
1,image_1330,0.999240688468319,0.000759311531681073
0,image_1421,0.000370975352510352,0.99962902464749
0,image_1185,0.000879927089694408,0.999120072910306
0,image_1587,0.00344051605658414,0.996559483943416
1,image_1667,0.99728710814264,0.00271289185736046
1,image_1535,0.883403481936687,0.116596518063313
1,image_1288,0.967923314565206,0.0320766854347945
1,image_0604,0.997981744438273,0.00201825556172752
0,image_0864,1.05301324187486e-07,0.999999894698676
0,image_1793,0.0459552393661509,0.954044760633849
1,image_0307,0.997878183952396,0.00212181604760398
1,image_1656,0.993473095145059,0.00652690485494123
1,image_0801,0.976525190955466,0.0234748090445338
0,image_1836,0.0684213558897485,0.931578644110252
0,image_0191,0.00022685699044893,0.999773143009551
0,image_0427,6.44684838096909e-06,0.999993553151619
0,image_0925,0.0176468155533164,0.982353184446684
0,image_0948,0.00204831855496414,0.997951681445036
1,image_0177,0.885388845930768,0.114611154069232
1,image_0053,0.983758340060918,0.016241659939082
0,image_0679,0.00150902839388928,0.998490971606111
0,image_1886,0.00179742878107543,0.998202571218924
1,image_1120,0.815697610950296,0.184302389049704
0,image_0862,0.0411524336343803,0.95884756636562
1,image_1547,0.967337423170396,0.0326625768296038
1,image_1385,0.986884712753231,0.013115287246769
1,image_0543,0.987320947296671,0.0126790527033291
1,image_0692,0.968269198911277,0.031730801088723
0,image_0860,0.00316412055411369,0.996835879445886
0,image_0263,1.26493242623226e-05,0.999987350675738
1,image_0089,0.574988924265873,0.425011075734127
1,image_0014,0.9768637572437,0.0231362427563
0,image_1184,0.00796821476376175,0.992031785236238
1,image_0853,0.991083546134519,0.0089164538654809
0,image_1577,0.0128160040857773,0.987183995914223
1,image_0785,0.997185553583645,0.00281444641635464
0,image_1412,0.00312350711766704,0.996876492882333
1,image_0459,0.994161387593252,0.00583861240674821
1,image_1294,0.691923523314749,0.308076476685251
0,image_1801,0.00787984625764866,0.992120153742351
0,image_1778,0.00569171477281259,0.994308285227187
1,image_1896,0.999611328685719,0.000388671314281219
1,image_0538,0.955739246846702,0.0442607531532977
1,image_0350,0.996555210209208,0.00344478979079166
1,image_0863,0.989250361764239,0.0107496382357606
0,image_1461,8.40734001331868e-06,0.999991592659987
0,image_1475,0.0129781188910191,0.987021881108981
0,image_1782,0.0026350533848407,0.997364946615159
1,image_0915,0.975149823260166,0.0248501767398346
0,image_0070,0.0053004028152117,0.994699597184788
0,image_0980,0.000217953217212759,0.999782046782787
0,image_1532,0.000578353763936769,0.999421646236063
1,image_0016,0.952748737350759,0.047251262649241
0,image_1845,0.000226882772997001,0.999773117227003
0,image_1490,0.000247670881495477,0.999752329118505
0,image_0947,0.000291691853363753,0.999708308146636
1,image_0726,0.903073119390337,0.0969268806096626
1,image_1420,0.977073605435769,0.0229263945642306
0,image_1327,0.000127756381839818,0.99987224361816
0,image_0402,4.3302224649035e-05,0.999956697775351
0,image_1827,0.000176620452035285,0.999823379547965
1,image_0895,0.779548143160675,0.220451856839325
0,image_1463,0.000259585290512895,0.999740414709487
1,image_0814,0.990195304041464,0.0098046959585365
0,image_1787,0.000152937444114691,0.999847062555885
0,image_1521,0.00120425504347551,0.998795744956525
1,image_0313,0.963387195990431,0.0366128040095693
0,image_0275,1.5359890040027e-06,0.999998464010996
0,image_0784,0.0481686574135291,0.951831342586471
1,image_1179,0.951122175425058,0.0488778245749418
0,image_0949,0.000163294170408976,0.999836705829591
1,image_1351,0.92769025703624,0.0723097429637603
1,image_0764,0.988543966307136,0.0114560336928643
0,image_1105,0.000178996324222082,0.999821003675778
1,image_0843,0.986269475598131,0.0137305244018687
0,image_1406,0.0149902325398112,0.985009767460189
0,image_0822,0.00691248436966177,0.993087515630338
1,image_0507,0.988602649097241,0.0113973509027592
0,image_0396,0.00298681808886402,0.997013181911136
1,image_1851,0.983895871603256,0.0161041283967436
1,image_1737,0.950730675275307,0.0492693247246934
0,image_1646,0.00222852996271868,0.997771470037281
0,image_1611,0.00110817780485706,0.998891822195143
0,image_0638,0.00177458266382769,0.998225417336172
0,image_1603,0.0971239717310477,0.902876028268952
0,image_1758,0.0113479746184586,0.988652025381541
1,image_1685,0.999255668996718,0.000744331003282417
1,image_0870,0.992806116155324,0.0071938838446759
1,image_1058,0.802218306844896,0.197781693155104
0,image_0611,0.169717624361958,0.830282375638042
0,image_1541,0.301436669486796,0.698563330513204
0,image_1472,0.0471446271499968,0.952855372850003
1,image_1085,0.775482529200079,0.224517470799922
0,image_0932,0.452528175646951,0.547471824353049
1,image_0165,0.987977282407764,0.0120227175922365
0,image_1402,1.37167402414761e-05,0.999986283259759
0,image_0676,0.119625661035002,0.880374338964998
0,image_0700,0.000458107274296407,0.999541892725704
1,image_0838,0.998128691808301,0.00187130819169901
1,image_0786,0.970579141337025,0.0294208586629754
1,image_0323,0.99490059762214,0.00509940237786022
0,image_0813,0.0249681860034151,0.975031813996585
1,image_1077,0.973656272461695,0.0263437275383047
0,image_0917,1.18805057453624e-05,0.999988119494255
1,image_0830,0.978924830341021,0.0210751696589793
1,image_0451,0.833852459723566,0.166147540276434
0,image_0689,1.61377186411886e-06,0.999998386228136
1,image_1911,0.775744993998977,0.224255006001023
0,image_0198,7.98511283255721e-05,0.999920148871674
1,image_1138,0.68162889486928,0.31837110513072
0,image_1508,1.36350532637813e-05,0.999986364946736
1,image_1705,0.997654122091085,0.00234587790891461
0,image_0691,0.201589867668256,0.798410132331744
1,image_0017,0.971919634273002,0.0280803657269985
0,image_1137,0.0750960574770179,0.924903942522982
0,image_1588,0.014040605278336,0.985959394721664
1,image_0795,0.989301966673411,0.0106980333265895
1,image_0902,0.925219544878505,0.074780455121495
1,image_0067,0.982450145417203,0.0175498545827972
0,image_0026,0.00202061036017278,0.997979389639827
0,image_0842,0.000465234031327435,0.999534765968673
0,image_1018,0.0262818447525542,0.973718155247446
0,image_0095,0.00758731303104374,0.992412686968956
0,image_0731,1.95435001026126e-06,0.99999804564999
0,image_0289,1.45780834589594e-05,0.999985421916541
1,image_1392,0.997207378202724,0.00279262179727646
1,image_1854,0.965221088431985,0.0347789115680153
1,image_1455,0.992199233452839,0.00780076654716111
0,image_0493,0.108410496214274,0.891589503785726
0,image_1751,0.00047686143747669,0.999523138562523
1,image_0556,0.983081049784223,0.0169189502157765
1,image_0405,0.712628450341468,0.287371549658533
0,image_0759,0.000461138121616566,0.999538861878383
1,image_0124,0.968526617858941,0.0314733821410593
1,image_1747,0.985123067782819,0.0148769322171813
1,image_0354,0.728250156028661,0.271749843971339
1,image_1172,0.965260747197374,0.0347392528026257
0,image_0753,0.00559419462098895,0.994405805379011
1,image_1514,0.994933728302814,0.0050662716971861
0,image_0987,0.0150118879780595,0.98498811202194
1,image_1723,0.97046455303033,0.0295354469696699
1,image_1912,0.995480864926701,0.00451913507329915
0,image_0918,0.0563077011830341,0.943692298816966
0,image_0824,0.00267991538928673,0.997320084610713
1,image_1010,0.912083927530996,0.0879160724690038
0,image_0532,0.00260018636269351,0.997399813637306
1,image_1984,0.971276403347687,0.0287235966523133
0,image_1239,0.0601112534049127,0.939888746595087
0,image_0254,0.310140837006024,0.689859162993976
0,image_1352,0.0186663002672977,0.981333699732702
1,image_1616,0.998650278700099,0.00134972129990074
0,image_1394,4.4955875519083e-05,0.999955044124481
0,image_0006,0.00911164075369841,0.990888359246302
1,image_1550,0.971988437283991,0.0280115627160092
1,image_0831,0.998874612225718,0.00112538777428184
1,image_0727,0.961551734024541,0.0384482659754585
1,image_0030,0.989541223336223,0.0104587766637774
0,image_0074,0.000360784921774344,0.999639215078226
1,image_0103,0.830985776010813,0.169014223989187
0,image_1916,7.72812549300687e-05,0.99992271874507
1,image_0739,0.969055401835465,0.0309445981645349
0,image_1016,0.0056938653623413,0.994306134637659
0,image_1261,0.0149245203734785,0.985075479626522
0,image_0082,0.000205918297159977,0.99979408170284
1,image_1583,0.956799753730488,0.0432002462695125
0,image_1971,0.000439364405900507,0.999560635594099
1,image_1566,0.996727541776521,0.00327245822347877
1,image_0874,0.99568069084709,0.00431930915290968
0,image_0063,0.0512797788935266,0.948720221106474
1,image_1266,0.977108167756482,0.0228918322435181
1,image_1901,0.934561792090892,0.0654382079091078
1,image_0370,0.977375673454987,0.0226243265450132
1,image_1242,0.987079449529744,0.0129205504702561
0,image_0938,3.72828296550828e-05,0.999962717170345
0,image_1321,0.0140449298325579,0.985955070167442
0,image_1037,0.000657276446157405,0.999342723553843
0,image_0317,0.000398038858638758,0.999601961141361
0,image_1208,0.220249858678548,0.779750141321452
1,image_1205,0.905795697755171,0.0942043022448293
1,image_0747,0.994885820712337,0.00511417928766256
0,image_0491,2.8234066742923e-05,0.999971765933257
1,image_1502,0.909173939225283,0.0908260607747171
1,image_0004,0.515361507915693,0.484638492084307
1,image_1049,0.996962799096185,0.00303720090381465
0,image_0283,0.00151551662072628,0.998484483379274
1,image_1429,0.999809559834738,0.000190440165261707
0,image_1479,0.00132998090597096,0.998670019094029
0,image_0027,0.00045018379375978,0.99954981620624
0,image_1708,0.00398846093767717,0.996011539062323
0,image_1082,0.0033854700135272,0.996614529986473
1,image_1542,0.98064723094735,0.0193527690526505
1,image_1706,0.756685002062195,0.243314997937805
0,image_0565,0.0966063319412007,0.903393668058799
0,image_0686,0.0908776740223305,0.90912232597767
1,image_0560,0.828593626200964,0.171406373799036
1,image_0195,0.997659280484346,0.00234071951565429
0,image_0445,0.00112491628518144,0.998875083714819
0,image_0956,0.031120552939785,0.968879447060215
1,image_1180,0.970678047213822,0.0293219527861779
1,image_1733,0.999493481998727,0.000506518001273437
1,image_1567,0.979474794104204,0.0205252058957957
1,image_1253,0.544599493773639,0.455400506226361
1,image_1086,0.986464410553399,0.0135355894466008
1,image_0979,0.935915020187473,0.0640849798125267
0,image_0603,0.0326519839551299,0.96734801604487
1,image_1468,0.993170795421734,0.00682920457826586
1,image_0007,0.971391304372224,0.028608695627776
0,image_1924,0.417957096699421,0.582042903300579
0,image_1699,4.24081662627042e-05,0.999957591833737
1,image_1005,0.982807433539012,0.0171925664609875
0,image_0545,0.000447793948123344,0.999552206051877
1,image_1424,0.93759289235181,0.0624071076481905
1,image_1711,0.77718468371619,0.22281531628381
1,image_1624,0.766729539349192,0.233270460650808
0,image_0156,0.462184802201548,0.537815197798452
0,image_0945,0.0359593004658505,0.96404069953415
0,image_1153,0.00318108237507093,0.996818917624929
1,image_0076,0.984574413294833,0.0154255867051669
0,image_1453,0.000568976905516859,0.999431023094483
1,image_0295,0.994136679073566,0.00586332092643371
0,image_0243,0.354243790694509,0.645756209305491
0,image_0382,0.0970788035385403,0.90292119646146
1,image_1428,0.98997465881668,0.0100253411833201
1,image_0468,0.990415411341953,0.00958458865804745
0,image_1378,0.000208877223213099,0.999791122776787
0,image_0969,3.3313312571518e-06,0.999996668668743
1,image_0244,0.99928417056525,0.000715829434749904
0,image_0581,0.0133284446060777,0.986671555393922
0,image_1756,0.00223492701865616,0.997765072981344
1,image_1889,0.770595857499134,0.229404142500866
1,image_1226,0.911337105015337,0.0886628949846628
1,image_1407,0.991676031227628,0.00832396877237229
1,image_1966,0.997004741664738,0.00299525833526204
1,image_0741,0.990433632618412,0.00956636738158845
1,image_1743,0.972352212366059,0.0276477876339414
1,image_0800,0.970030393960985,0.0299696060390153
0,image_1290,5.125643240087e-05,0.999948743567599
1,image_0498,0.994744651999237,0.00525534800076299
1,image_1046,0.923811225291503,0.0761887747084971
0,image_1471,0.000391410028357212,0.999608589971643
0,image_1377,0.000951369648747018,0.999048630351253
0,image_1080,0.000380316818373131,0.999619683181627
1,image_0316,0.998343892324032,0.00165610767596802
1,image_1903,0.945206337116761,0.0547936628832391
1,image_1679,0.921786158925371,0.0782138410746294
0,image_0584,0.00762776510102897,0.992372234898971
1,image_1531,0.851483870996916,0.148516129003085
1,image_1968,0.965127213897875,0.034872786102125
0,image_1714,0.000231063207168497,0.999768936792831
0,image_0273,0.00304662150047373,0.996953378499526
0,image_1993,8.97256470381803e-06,0.999991027435296
1,image_0034,0.990229858827362,0.00977014117263764
1,image_1156,0.99739608535997,0.00260391464003007
1,image_0646,0.825136778341526,0.174863221658474
0,image_1198,0.00365839008794945,0.996341609912051
1,image_0605,0.968181105475499,0.0318188945245008
1,image_0607,0.926262526485062,0.073737473514938
0,image_1570,0.0560755825154202,0.94392441748458
1,image_1726,0.943864857378442,0.0561351426215582
1,image_0840,0.999277855884005,0.00072214411599536
0,image_0051,0.000547177448141753,0.999452822551858
1,image_1885,0.963926094621935,0.0360739053780652
1,image_0593,0.893913935848942,0.106086064151058
1,image_1098,0.742928863534108,0.257071136465892
1,image_1338,0.982093312328034,0.0179066876719665
1,image_0585,0.979452299718237,0.0205477002817626
1,image_1736,0.946473894980857,0.0535261050191427
0,image_1884,7.4287240813804e-05,0.999925712759186
1,image_0389,0.99878365607581,0.00121634392418968
0,image_0666,0.45212749799325,0.54787250200675
1,image_1119,0.655429148917093,0.344570851082907
1,image_0328,0.999918121498438,8.18785015623824e-05
1,image_1563,0.511928531778928,0.488071468221072
0,image_0609,0.0964750805715754,0.903524919428425
0,image_0968,6.99296721549062e-05,0.999930070327845
0,image_0432,0.384476016149748,0.615523983850252
0,image_1672,0.432960286833859,0.567039713166141
1,image_0608,0.598040195111883,0.401959804888117
1,image_0771,0.961528841321856,0.0384711586781442
0,image_1899,0.000196942348639053,0.999803057651361
0,image_1580,0.301331830210574,0.698668169789426
1,image_0846,0.886869814384774,0.113130185615226
1,image_1360,0.968394680774695,0.0316053192253047
0,image_0035,6.73835970201056e-05,0.99993261640298
1,image_1300,0.918587282887826,0.0814127171121738
0,image_0298,0.000589865326369294,0.999410134673631
0,image_1946,0.0148126605292464,0.985187339470754
1,image_1516,0.975912857862299,0.0240871421377012
1,image_1677,0.99115630996149,0.00884369003851038
1,image_0330,0.885548486237251,0.114451513762749
0,image_1690,0.00339045726139204,0.996609542738608
1,image_1362,0.998767780012733,0.0012322199872673
1,image_1849,0.997432882816618,0.00256711718338198
1,image_0681,0.97773658246036,0.0222634175396397
1,image_0311,0.989856492916022,0.0101435070839775
1,image_1574,0.955985401801143,0.0440145981988571
0,image_1011,0.105986171889628,0.894013828110372
1,image_0783,0.955958958158081,0.0440410418419193
1,image_0339,0.993849738648077,0.00615026135192298
0,image_1297,0.000271812943220591,0.999728187056779
1,image_1038,0.952793955999308,0.0472060440006921
0,image_0592,0.0945805337346055,0.905419466265394
1,image_0449,0.968149901567915,0.0318500984320851
1,image_0833,0.994259071979532,0.00574092802046822
0,image_0535,0.000228983953838614,0.999771016046161
1,image_0628,0.960626464092716,0.0393735359072841
0,image_1004,0.112463080722532,0.887536919277468
1,image_0199,0.999347034551848,0.000652965448151965
0,image_0648,0.00361194828520836,0.996388051714792
0,image_0900,0.00852618511335184,0.991473814886648
1,image_1312,0.935897805368815,0.0641021946311851
1,image_1529,0.754769607368865,0.245230392631135
0,image_0951,0.00287773258026377,0.997122267419736
1,image_0043,0.830963091550978,0.169036908449022
1,image_0139,0.923357126288888,0.0766428737111125
0,image_1811,0.000140220878869568,0.99985977912113
0,image_0374,0.000336520891539668,0.99966347910846
0,image_0148,0.00449205958783845,0.995507940412162
1,image_1315,0.988299271363164,0.011700728636836
0,image_1165,6.16964526915669e-07,0.999999383035473
0,image_0997,0.377111484451572,0.622888515548429
0,image_0342,3.17438958434282e-06,0.999996825610416
0,image_0527,0.00165936549353007,0.99834063450647
1,image_0652,0.958386417288106,0.0416135827118938
1,image_0886,0.999326757639738,0.000673242360262227
1,image_0127,0.952662325713684,0.0473376742863159
0,image_1578,0.00519181345280308,0.994808186547197
1,image_1881,0.999152294196288,0.000847705803711851
1,image_1620,0.99265503512343,0.00734496487657044
0,image_0419,5.66439986657323e-07,0.999999433560013
0,image_1976,3.7097491044241e-07,0.999999629025089
1,image_0504,0.987924301406144,0.012075698593856
1,image_1295,0.99910526699072,0.000894733009279891
0,image_0769,0.00348181510272789,0.996518184897272
0,image_1825,0.345833862636322,0.654166137363678
0,image_1504,0.000492989717428968,0.999507010282571
0,image_0408,0.000464980725061683,0.999535019274938
0,image_0479,1.05107109902699e-05,0.99998948928901
0,image_0055,0.0048399775092797,0.99516002249072
1,image_1515,0.987914572553909,0.012085427446091
1,image_1696,0.993283282897957,0.00671671710204291
0,image_1721,0.00708379924667654,0.992916200753323
0,image_0391,0.354904737776607,0.645095262223393
0,image_0971,0.00497657923490716,0.995023420765093
0,image_1760,0.315082682423584,0.684917317576416
1,image_0457,0.950560097536991,0.0494399024630089
0,image_0123,9.63928302251738e-05,0.999903607169775
0,image_0962,0.0120610006062174,0.987938999393783
0,image_0669,0.00182136486037471,0.998178635139625
1,image_1278,0.985002400724121,0.0149975992758787
0,image_1157,0.00459669750273181,0.995403302497268
0,image_1745,7.39208512735623e-06,0.999992607914873
0,image_1056,0.0139393630052578,0.986060636994742
0,image_0903,0.000109751044244326,0.999890248955756
1,image_0497,0.995314121960712,0.00468587803928855
0,image_0559,2.10284698137247e-06,0.999997897153019
1,image_0201,0.996492879565485,0.00350712043451518
1,image_0296,0.944134183972463,0.0558658160275367
1,image_0315,0.807985231538708,0.192014768461292
0,image_1739,0.0269435621836591,0.973056437816341
0,image_1626,0.0013000879446005,0.9986999120554
1,image_1902,0.976893036730721,0.0231069632692789
1,image_0839,0.9351504422963,0.0648495577037002
1,image_0724,0.979593353617377,0.0204066463826226
0,image_0927,0.000602886708327365,0.999397113291673
1,image_0187,0.997159104137319,0.0028408958626811
0,image_1777,8.67263829723826e-05,0.999913273617028
1,image_1474,0.975568901484433,0.024431098515567
0,image_1786,0.000155032474470823,0.999844967525529
1,image_0620,0.955372847530847,0.0446271524691526
1,image_1707,0.663304655993333,0.336695344006667
0,image_1162,0.0977844567380499,0.90221554326195
1,image_0377,0.863218052467109,0.136781947532891
1,image_1197,0.993985237160625,0.00601476283937497
0,image_0748,0.000386686485909551,0.999613313514091
0,image_0758,3.54565996626762e-05,0.999964543400337
0,image_1152,0.000112172505343839,0.999887827494656
0,image_1982,0.0787836590609235,0.921216340939077
1,image_0438,0.993374672777598,0.00662532722240194
1,image_0623,0.942264850501818,0.0577351494981824
1,image_0234,0.987532112585298,0.0124678874147022
1,image_0340,0.996287368173445,0.00371263182655457
0,image_0657,0.333027639857037,0.666972360142963
1,image_1530,0.973912834348194,0.0260871656518065
0,image_0914,0.450001932961406,0.549998067038594
0,image_0375,1.27870417093691e-05,0.999987212958291
0,image_0486,0.24603241406361,0.75396758593639
1,image_0222,0.973958113338362,0.0260418866616381
0,image_1187,0.00283520132288679,0.997164798677113
1,image_1752,0.998361306103579,0.00163869389642146
1,image_0346,0.999462243279681,0.000537756720318861
1,image_1108,0.711245996002345,0.288754003997655
0,image_0809,0.000100874557147305,0.999899125442853
1,image_1178,0.99803577333125,0.00196422666874962
0,image_1400,0.00279197471819046,0.99720802528181
0,image_0807,0.285609103876682,0.714390896123318
0,image_1240,0.0253051585986903,0.97469484140131
1,image_1582,0.999460987843545,0.000539012156455465
1,image_1260,0.555930646174166,0.444069353825834
1,image_1729,0.998347743745586,0.0016522562544139
0,image_0770,0.00120380587729933,0.998796194122701
0,image_1160,1.50883525125127e-06,0.999998491164749
1,image_1279,0.958177921750446,0.0418220782495542
1,image_0073,0.932039324345802,0.0679606756541982
1,image_0554,0.550485457950905,0.449514542049095
0,image_1808,0.0212068893229155,0.978793110677084
0,image_0547,0.000141940926842339,0.999858059073158
0,image_0404,0.0042122182466684,0.995787781753332
0,image_1638,1.61959425370659e-06,0.999998380405746
