"","labradoodle","image","friedChicken"
"image_1902.jpg",0.899271058390573,"image_1902.jpg",0.100728941609427
"image_1907.jpg",0.527189475776718,"image_1907.jpg",0.472810524223282
"image_1911.jpg",0.97907249875225,"image_1911.jpg",0.0209275012477496
"image_1915.jpg",0.916589391713431,"image_1915.jpg",0.0834106082865688
"image_1916.jpg",0.953143397741791,"image_1916.jpg",0.0468566022582086
"image_1917.jpg",0.0365013091699495,"image_1917.jpg",0.96349869083005
"image_1918.jpg",0.994406006649458,"image_1918.jpg",0.00559399335054167
"image_1921.jpg",0.903944412296552,"image_1921.jpg",0.096055587703448
"image_1922.jpg",0.737193733979204,"image_1922.jpg",0.262806266020796
"image_1932.jpg",0.878086918398974,"image_1932.jpg",0.121913081601026
"image_1934.jpg",0.994560517426459,"image_1934.jpg",0.00543948257354099
"image_1939.jpg",0.770760874678604,"image_1939.jpg",0.229239125321396
"image_1943.jpg",0.995546592584457,"image_1943.jpg",0.0044534074155429
"image_1949.jpg",0.968202506829353,"image_1949.jpg",0.0317974931706473
"image_1953.jpg",0.925767590526523,"image_1953.jpg",0.0742324094734771
"image_1965.jpg",0.960913424865444,"image_1965.jpg",0.0390865751345563
"image_1972.jpg",0.991621973728617,"image_1972.jpg",0.00837802627138307
"image_1973.jpg",0.305749873336611,"image_1973.jpg",0.694250126663389
"image_1975.jpg",0.938091600698686,"image_1975.jpg",0.061908399301314
"image_1986.jpg",0.874943164164496,"image_1986.jpg",0.125056835835504
"image_1996.jpg",0.954845383685307,"image_1996.jpg",0.0451546163146933
